target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
11x22x28	3978	3978	0	uncovered			uncovered			win	4024	46	win	4024	46	5,5,6,6	3,3,3,2	7,7,7,7	22x11x28	4
11x22x29	4152	4152	0	uncovered			uncovered			win	4182	30	win	4182	30	5,5,6,6	3,3,3,2	7,7,7,8	22x11x29	4
11x22x30	4297	4297	0	uncovered			uncovered			win	4302	5	win	4302	5	5,5,6,6	3,3,3,2	7,7,8,8	22x11x30	4
11x22x31	4424	4424	0	uncovered			uncovered			win	4461	37	win	4461	37	5,5,6,6	3,3,3,2	7,8,8,8	22x11x31	4
11x22x32	4500	4500	0	uncovered			uncovered			win	4563	63	win	4563	63	5,5,6,6	3,3,3,2	8,8,8,8	22x11x32	4
11x23x23	3474	3474	0	uncovered			uncovered			win	3488	14	win	3488	14	5,6,6,6	3,3,3,2	5,6,6,6	23x11x23	4
11x23x24	3553	3553	0	uncovered			uncovered			win	3592	39	win	3592	39	5,6,6,6	3,3,3,2	6,6,6,6	23x11x24	4
11x23x25	3758	3758	0	uncovered			uncovered			win	3792	34	win	3792	34	5,6,6,6	3,3,3,2	6,6,6,7	23x11x25	4
11x23x26	3929	3929	0	uncovered			uncovered			loss	3925	-4	loss	3925	-4	5,6,6,6	3,3,3,2	6,6,7,7	23x11x26	4
11x23x27	4076	4076	0	uncovered			uncovered			tie	4076	0	tie	4076	0	5,6,6,6	3,3,3,2	6,7,7,7	23x11x27	4
11x23x28	4159	4159	0	uncovered			uncovered			win	4188	29	win	4188	29	5,6,6,6	3,3,3,2	7,7,7,7	23x11x28	4
11x23x29	4338	4338	0	uncovered			uncovered			win	4348	10	win	4348	10	5,6,6,6	3,3,3,2	7,7,7,8	23x11x29	4
11x23x30	4487	4487	0	uncovered			uncovered			loss	4473	-14	loss	4473	-14	5,6,6,6	3,3,3,2	7,7,8,8	23x11x30	4
11x23x31	4615	4615	0	uncovered			uncovered			win	4631	16	win	4631	16	5,6,6,6	3,3,3,2	7,8,8,8	23x11x31	4
11x23x32	4692	4692	0	uncovered			uncovered			win	4759	67	win	4759	67	5,6,6,6	3,3,3,2	8,8,8,8	23x11x32	4
11x24x24	3646	3646	0	uncovered			uncovered			win	3681	35	win	3681	35	6,6,6,6	2,3,3,3	6,6,6,6	24x11x24	4
11x24x25	3854	3854	0	uncovered			uncovered			win	3910	56	win	3910	56	6,6,6,6	2,3,3,3	6,6,7,6	24x11x25	4
11x24x26	4028	4028	0	uncovered			uncovered			win	4045	17	win	4045	17	6,6,6,6	3,3,3,2	6,6,7,7	24x11x26	4
11x24x27	4178	4178	0	uncovered			uncovered			loss	4151	-27	loss	4151	-27	6,6,6,6	3,3,3,2	6,7,7,7	24x11x27	4
11x24x28	4272	4272	0	uncovered			uncovered			loss	4267	-5	loss	4267	-5	6,6,6,6	2,3,3,3	7,7,7,7	24x11x28	4
11x24x29	4452	4452	0	uncovered			uncovered			win	4460	8	win	4460	8	6,6,6,6	2,3,3,3	7,7,8,7	24x11x29	4
11x24x30	4602	4602	0	uncovered			uncovered			loss	4580	-22	loss	4580	-22	6,6,6,6	3,3,3,2	7,7,8,8	24x11x30	4
11x24x31	4731	4731	0	uncovered			uncovered			win	4766	35	win	4766	35	6,6,6,6	3,3,3,2	7,8,8,8	24x11x31	4
11x24x32	4812	4812	0	uncovered			uncovered			win	4830	18	win	4830	18	6,6,6,6	2,3,3,3	8,8,8,8	24x11x32	4
11x25x25	4065	4065	0	uncovered			uncovered			win	4127	62	win	4127	62	6,6,6,7	3,2,3,3	6,6,6,7	25x11x25	4
11x25x26	4243	4243	0	uncovered			uncovered			win	4283	40	win	4283	40	6,6,6,7	3,3,3,2	6,6,7,7	25x11x26	4
11x25x27	4397	4397	0	uncovered			uncovered			win	4431	34	win	4431	34	6,6,6,7	3,3,3,2	6,7,7,7	25x11x27	4
11x25x28	4492	4492	0	uncovered			uncovered			win	4572	80	win	4572	80	6,6,6,7	3,2,3,3	7,7,7,7	25x11x28	4
11x25x29	4690	4690	0	uncovered			uncovered			win	4725	35	win	4725	35	6,6,6,7	3,2,3,3	7,7,7,8	25x11x29	4
11x25x30	4866	4866	0	uncovered			uncovered			loss	4854	-12	loss	4854	-12	6,6,6,7	3,3,3,2	7,7,8,8	25x11x30	4
11x25x31	5018	5018	0	uncovered			uncovered			loss	5012	-6	loss	5012	-6	6,6,6,7	3,3,3,2	7,8,8,8	25x11x31	4
11x25x32	5104	5104	0	uncovered			uncovered			win	5157	53	win	5157	53	6,6,6,7	3,2,3,3	8,8,8,8	25x11x32	4
11x26x26	4423	4423	0	uncovered			uncovered			win	4445	22	win	4445	22	6,6,7,7	3,3,3,2	6,6,7,7	26x11x26	4
11x26x27	4581	4581	0	uncovered			uncovered			win	4605	24	win	4605	24	6,6,7,7	3,3,3,2	6,7,7,7	26x11x27	4
11x26x28	4677	4677	0	uncovered			uncovered			win	4760	83	win	4760	83	6,6,7,7	3,3,3,2	7,7,7,7	26x11x28	4
11x26x29	4901	4901	0	uncovered			uncovered			win	4915	14	win	4915	14	6,6,7,7	3,3,3,2	7,7,7,8	26x11x29	4
11x26x30	5087	5087	0	uncovered			uncovered			loss	5054	-33	loss	5054	-33	6,6,7,7	3,3,3,2	7,7,8,8	26x11x30	4
11x26x31	5259	5259	0	uncovered			uncovered			loss	5218	-41	loss	5218	-41	6,6,7,7	3,3,3,2	7,8,8,8	26x11x31	4
11x26x32	5350	5350	0	uncovered			uncovered			loss	5343	-7	loss	5343	-7	6,6,7,7	3,3,3,2	8,8,8,8	26x11x32	4
11x27x27	4740	4740	0	uncovered			uncovered			win	4746	6	win	4746	6	6,7,7,7	3,3,3,2	6,7,7,7	27x11x27	4
11x27x28	4837	4837	0	uncovered			uncovered			win	4863	26	win	4863	26	6,7,7,7	3,3,3,2	7,7,7,7	27x11x28	4
11x27x29	5084	5084	0	uncovered			uncovered			win	5098	14	win	5098	14	6,7,7,7	3,3,3,2	7,7,7,8	27x11x29	4
11x27x30	5290	5290	0	uncovered			uncovered			loss	5224	-66	loss	5224	-66	6,7,7,7	3,3,3,2	7,7,8,8	27x11x30	4
11x27x31	5467	5467	0	uncovered			uncovered			loss	5430	-37	loss	5430	-37	6,7,7,7	3,3,3,2	7,8,8,8	27x11x31	4
11x27x32	5563	5563	0	uncovered			uncovered			loss	5485	-78	loss	5485	-78	6,7,7,7	3,3,3,2	8,8,8,8	27x11x32	4
11x28x28	4937	4937	0	win	5120	183	win	5120	183	win	5069	132	win	5069	132	7,7,7,7	2,3,3,3	7,7,7,7	28x11x28	4
11x28x29	5189	5189	0	uncovered			uncovered			win	5243	54	win	5243	54	7,7,7,7	2,3,3,3	7,7,8,7	28x11x29	4
11x28x30	5400	5400	0	uncovered			uncovered			loss	5316	-84	loss	5316	-84	7,7,7,7	3,3,3,2	7,7,8,8	28x11x30	4
11x28x31	5582	5582	0	uncovered			uncovered			win	5613	31	win	5613	31	7,7,7,7	3,3,3,2	7,8,8,8	28x11x31	4
11x28x32	5696	5696	0	uncovered			uncovered			win	5760	64	win	5760	64	7,7,7,7	2,3,3,3	8,8,8,8	28x11x32	4
11x29x29	5444	5444	0	uncovered			uncovered			win	5451	7	win	5451	7	7,7,7,8	3,2,3,3	7,7,7,8	29x11x29	4
11x29x30	5659	5659	0	uncovered			uncovered			loss	5589	-70	loss	5589	-70	7,7,7,8	3,3,3,2	7,7,8,8	29x11x30	4
11x29x31	5845	5845	0	uncovered			uncovered			loss	5799	-46	loss	5799	-46	7,7,7,8	3,3,3,2	7,8,8,8	29x11x31	4
11x29x32	5960	5960	0	uncovered			uncovered			win	5962	2	win	5962	2	7,7,7,8	3,2,3,3	8,8,8,8	29x11x32	4
11x30x30	5876	5876	0	uncovered			uncovered			loss	5715	-161	loss	5715	-161	7,7,8,8	3,3,3,2	7,7,8,8	30x11x30	4
11x30x31	6066	6066	0	uncovered			uncovered			loss	5945	-121	loss	5945	-121	7,7,8,8	3,3,3,2	7,8,8,8	30x11x31	4
11x30x32	6182	6182	0	loss	6119	-63	loss	6119	-63	loss	6005	-177	loss	6005	-177	7,7,8,8	3,3,3,2	8,8,8,8	30x11x32	4
11x31x31	6257	6257	0	uncovered			uncovered			loss	6156	-101	loss	6156	-101	7,8,8,8	3,3,3,2	7,8,8,8	31x11x31	4
11x31x32	6374	6374	0	uncovered			uncovered			loss	6330	-44	loss	6330	-44	7,8,8,8	3,3,3,2	8,8,8,8	31x11x32	4
11x32x32	6494	6494	0	uncovered			uncovered			loss	6490	-4	loss	6490	-4	8,8,8,8	2,3,3,3	8,8,8,8	32x11x32	4
