target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
10x15x29	2675	F2	loss	2602	-73	matmulcatalog:src/main/resources/schemes/derived/section29/10x15x29-r2602-derived-6b60628.json	F2+F3+Z+Q+R+C	loss	2602	-73	matmulcatalog:src/main/resources/schemes/derived/section29/10x15x29-r2602-derived-6b60628.json	F2+F3+Z+Q+R+C	loss	2602	-73	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x29.html	Q+R+C-assumed	loss	2602	-73	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x29.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	7,8,7,7	10x15x29	0
10x15x30	2773	F2	loss	2646	-127	matmulcatalog:src/main/resources/schemes/derived/section30/10x15x30-r2646-derived-87ab03a.json	F2+F3+Z+Q+R+C	loss	2646	-127	matmulcatalog:src/main/resources/schemes/derived/section30/10x15x30-r2646-derived-87ab03a.json	F2+F3+Z+Q+R+C	loss	2645	-128	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x30.html	Q+R+C-assumed	loss	2645	-128	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x30.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	7,8,8,7	10x15x30	0
10x15x31	2864	F2	loss	2752	-112	matmulcatalog:src/main/resources/schemes/derived/section31/10x15x31-r2752-derived-4e0bf6d.json	F2+F3+Z+Q+R+C	loss	2752	-112	matmulcatalog:src/main/resources/schemes/derived/section31/10x15x31-r2752-derived-4e0bf6d.json	F2+F3+Z+Q+R+C	loss	2752	-112	matmulcatalog:src/main/resources/schemes/derived/section31/10x15x31-r2752-derived-4e0bf6d.json	F2+F3+Z+Q+R+C	loss	2752	-112	matmulcatalog:src/main/resources/schemes/derived/section31/10x15x31-r2752-derived-4e0bf6d.json	F2+F3+Z+Q+R+C	2,3,3,2	4,4,4,3	7,8,8,8	10x15x31	0
10x15x32	2911	F2	loss	2784	-127	matmulcatalog:src/main/resources/schemes/derived/section32/10x15x32-r2784-derived-94130fd.json	F2+F3+Z+Q+R+C	loss	2784	-127	matmulcatalog:src/main/resources/schemes/derived/section32/10x15x32-r2784-derived-94130fd.json	F2+F3+Z+Q+R+C	loss	2784	-127	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x32.html	Q+R+C-assumed	loss	2784	-127	fmm-lille-pinned:https://fmm.univ-lille.fr/10x15x32.html	Q+R+C-assumed	2,3,3,2	4,4,4,3	8,8,8,8	10x15x32	0
10x16x16	1570	F2	win	1578	8	FastMatrixMultiplication:schemes/results/Z/10x16x16_m1578_Z.json	Z	win	1578	8	FastMatrixMultiplication:schemes/results/Z/10x16x16_m1578_Z.json	Z	loss	1560	-10	FastMatrixMultiplication:schemes/results/Q/10x16x16_m1560_Q.json	Q	loss	1560	-10	FastMatrixMultiplication:schemes/results/Q/10x16x16_m1560_Q.json	Q	2,3,3,2	4,4,4,4	4,4,4,4	10x16x16	0
10x16x17	1698	F2	loss	1696	-2	matmulcatalog:src/main/resources/schemes/derived/section17/10x16x17-r1696-derived-b84a2bb.json	F2+F3+Z+Q+R+C	loss	1696	-2	matmulcatalog:src/main/resources/schemes/derived/section17/10x16x17-r1696-derived-b84a2bb.json	F2+F3+Z+Q+R+C	loss	1696	-2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x17.html	Q+R+C-assumed	loss	1696	-2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x17.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	4,5,4,4	16x10x17	4
10x16x18	1807	F2	loss	1760	-47	matmulcatalog:src/main/resources/schemes/derived/section18/10x16x18-r1760-derived-aec13a6.json	F2+F3+Z+Q+R+C	loss	1760	-47	matmulcatalog:src/main/resources/schemes/derived/section18/10x16x18-r1760-derived-aec13a6.json	F2+F3+Z+Q+R+C	loss	1758	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x18.html	Q+R+C-assumed	loss	1758	-49	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x18.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	4,5,5,4	16x10x18	4
10x16x19	1889	F2	loss	1878	-11	matmulcatalog:src/main/resources/schemes/derived/section19/10x16x19-r1878-derived-9889156.json	F2+F3+Z+Q+R+C	loss	1878	-11	matmulcatalog:src/main/resources/schemes/derived/section19/10x16x19-r1878-derived-9889156.json	F2+F3+Z+Q+R+C	loss	1878	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x19.html	Q+R+C-assumed	loss	1878	-11	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x19.html	Q+R+C-assumed	2,3,3,2	5,5,5,4	4,4,4,4	10x19x16	5
10x16x20	1957	F2	loss	1904	-53	matmulcatalog:src/main/resources/schemes/derived/section20/10x16x20-r1904-derived-2fa4b65.json	F2+F3+Z+Q+R+C	loss	1904	-53	matmulcatalog:src/main/resources/schemes/derived/section20/10x16x20-r1904-derived-2fa4b65.json	F2+F3+Z+Q+R+C	loss	1904	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x20.html	Q+R+C-assumed	loss	1904	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x20.html	Q+R+C-assumed	2,3,3,2	4,4,4,4	5,5,5,5	10x16x20	0
10x16x21	2061	F2	loss	2032	-29	matmulcatalog:src/main/resources/schemes/derived/section21/10x16x21-r2032-derived-9c5242e.json	F2+F3+Z+Q+R+C	loss	2032	-29	matmulcatalog:src/main/resources/schemes/derived/section21/10x16x21-r2032-derived-9c5242e.json	F2+F3+Z+Q+R+C	loss	2030	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x21.html	Q+R+C-assumed	loss	2030	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x21.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	5,6,5,5	16x10x21	4
10x16x22	2148	F2	uncovered					uncovered					loss	2126	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x22.html	Q+R+C-assumed	loss	2126	-22	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x22.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	5,6,6,5	16x10x22	4
10x16x23	2214	F2	win	2242	28	matmulcatalog:src/main/resources/schemes/derived/section23/10x16x23-r2242-derived-3062874.json	F2+F3+Z+Q+R+C	win	2242	28	matmulcatalog:src/main/resources/schemes/derived/section23/10x16x23-r2242-derived-3062874.json	F2+F3+Z+Q+R+C	win	2242	28	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x23.html	Q+R+C-assumed	win	2242	28	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x23.html	Q+R+C-assumed	2,3,3,2	6,6,6,5	4,4,4,4	10x23x16	5
10x16x24	2268	F2	win	2301	33	matmulcatalog:src/main/resources/schemes/derived/section24/10x16x24-r2301-derived-2b1ad5e.json	F2+F3+Z+Q+R+C	win	2301	33	matmulcatalog:src/main/resources/schemes/derived/section24/10x16x24-r2301-derived-2b1ad5e.json	F2+F3+Z+Q+R+C	win	2301	33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x24.html	Q+R+C-assumed	win	2301	33	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x24.html	Q+R+C-assumed	2,3,3,2	4,4,4,4	6,6,6,6	10x16x24	0
10x16x25	2396	F2	win	2430	34	matmulcatalog:src/main/resources/schemes/derived/section25/10x16x25-r2430-derived-dd6ad08.json	F2+F3+Z+Q+R+C	win	2430	34	matmulcatalog:src/main/resources/schemes/derived/section25/10x16x25-r2430-derived-dd6ad08.json	F2+F3+Z+Q+R+C	loss	2378	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x25.html	Q+R+C-assumed	loss	2378	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x25.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	6,7,6,6	16x10x25	4
10x16x26	2510	F2	win	2527	17	matmulcatalog:src/main/resources/schemes/derived/section26/10x16x26-r2527-derived-bbb5c5d.json	F2+F3+Z+Q+R+C	win	2527	17	matmulcatalog:src/main/resources/schemes/derived/section26/10x16x26-r2527-derived-bbb5c5d.json	F2+F3+Z+Q+R+C	win	2512	2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x26.html	Q+R+C-assumed	win	2512	2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x26.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	6,7,7,6	16x10x26	4
10x16x27	2594	F2	uncovered					uncovered					loss	2568	-26	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x27.html	Q+R+C-assumed	loss	2568	-26	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x27.html	Q+R+C-assumed	2,3,3,2	7,7,7,6	4,4,4,4	10x27x16	5
10x16x28	2666	F2	loss	2661	-5	matmulcatalog:src/main/resources/schemes/derived/section28/10x16x28-r2661-derived-197ed5b.json	F2+F3+Z+Q+R+C	loss	2661	-5	matmulcatalog:src/main/resources/schemes/derived/section28/10x16x28-r2661-derived-197ed5b.json	F2+F3+Z+Q+R+C	loss	2661	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x28.html	Q+R+C-assumed	loss	2661	-5	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x28.html	Q+R+C-assumed	2,3,3,2	4,4,4,4	7,7,7,7	10x16x28	0
10x16x29	2786	F2	uncovered					uncovered					win	2813	27	matmulcatalog:src/main/resources/schemes/derived/section29/10x16x29-r2813-derived-384a4ac.json	F3+Q+R+C	win	2813	27	matmulcatalog:src/main/resources/schemes/derived/section29/10x16x29-r2813-derived-384a4ac.json	F3+Q+R+C	4,4,4,4	3,3,2,2	7,8,7,7	16x10x29	4
10x16x30	2891	F2	uncovered					uncovered					loss	2838	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x30.html	Q+R+C-assumed	loss	2838	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x30.html	Q+R+C-assumed	4,4,4,4	3,3,2,2	7,8,8,7	16x10x30	4
10x16x31	2969	F2	uncovered					uncovered					win	2982	13	matmulcatalog:src/main/resources/schemes/derived/section31/10x16x31-r2982-derived-a70042d.json	F3+Q+R+C	win	2982	13	matmulcatalog:src/main/resources/schemes/derived/section31/10x16x31-r2982-derived-a70042d.json	F3+Q+R+C	2,3,3,2	8,8,8,7	4,4,4,4	10x31x16	5
10x16x32	3035	F2	loss	3015	-20	matmulcatalog:src/main/resources/schemes/derived/section32/10x16x32-r3015-derived-9d5ba3e.json	F2+F3+Z+Q+R+C	loss	3015	-20	matmulcatalog:src/main/resources/schemes/derived/section32/10x16x32-r3015-derived-9d5ba3e.json	F2+F3+Z+Q+R+C	loss	3015	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x32.html	Q+R+C-assumed	loss	3015	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x16x32.html	Q+R+C-assumed	2,3,3,2	4,4,4,4	8,8,8,8	10x16x32	0
10x17x17	1830	F2	loss	1793	-37	matmulcatalog:src/main/resources/schemes/derived/section17/10x17x17-r1793-derived-6050134.json	F2+F3+Z+Q+R+C	loss	1793	-37	matmulcatalog:src/main/resources/schemes/derived/section17/10x17x17-r1793-derived-6050134.json	F2+F3+Z+Q+R+C	loss	1793	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x17.html	Q+R+C-assumed	loss	1793	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x17.html	Q+R+C-assumed	4,5,4,4	3,3,2,2	4,5,4,4	17x10x17	4
10x17x18	1945	F2	loss	1870	-75	matmulcatalog:src/main/resources/schemes/derived/section18/10x17x18-r1870-derived-515614d.json	F2+F3+Z+Q+R+C	loss	1870	-75	matmulcatalog:src/main/resources/schemes/derived/section18/10x17x18-r1870-derived-515614d.json	F2+F3+Z+Q+R+C	loss	1870	-75	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x18.html	Q+R+C-assumed	loss	1870	-75	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x18.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	4,5,5,4	10x17x18	0
10x17x19	2035	F2	loss	1984	-51	matmulcatalog:src/main/resources/schemes/derived/section19/10x17x19-r1984-derived-22ca895.json	F2+F3+Z+Q+R+C	loss	1984	-51	matmulcatalog:src/main/resources/schemes/derived/section19/10x17x19-r1984-derived-22ca895.json	F2+F3+Z+Q+R+C	loss	1984	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x19.html	Q+R+C-assumed	loss	1984	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x19.html	Q+R+C-assumed	2,3,3,2	5,5,5,4	4,5,4,4	10x19x17	5
10x17x20	2101	F2	loss	2081	-20	matmulcatalog:src/main/resources/schemes/derived/section20/10x17x20-r2081-derived-882cd71.json	F2+F3+Z+Q+R+C	loss	2081	-20	matmulcatalog:src/main/resources/schemes/derived/section20/10x17x20-r2081-derived-882cd71.json	F2+F3+Z+Q+R+C	loss	2081	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x20.html	Q+R+C-assumed	loss	2081	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x20.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	5,5,5,5	10x17x20	0
10x17x21	2213	F2	loss	2158	-55	matmulcatalog:src/main/resources/schemes/derived/section21/10x17x21-r2158-derived-8fa66b3.json	F2+F3+Z+Q+R+C	loss	2158	-55	matmulcatalog:src/main/resources/schemes/derived/section21/10x17x21-r2158-derived-8fa66b3.json	F2+F3+Z+Q+R+C	loss	2158	-55	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x21.html	Q+R+C-assumed	loss	2158	-55	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x21.html	Q+R+C-assumed	4,5,4,4	3,3,2,2	5,6,5,5	17x10x21	4
10x17x22	2309	F2	loss	2272	-37	matmulcatalog:src/main/resources/schemes/derived/section22/10x17x22-r2272-derived-2541ea5.json	F2+F3+Z+Q+R+C	loss	2272	-37	matmulcatalog:src/main/resources/schemes/derived/section22/10x17x22-r2272-derived-2541ea5.json	F2+F3+Z+Q+R+C	loss	2272	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x22.html	Q+R+C-assumed	loss	2272	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x22.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	5,6,6,5	10x17x22	0
10x17x23	2392	F2	loss	2369	-23	matmulcatalog:src/main/resources/schemes/derived/section23/10x17x23-r2369-derived-0430290.json	F2+F3+Z+Q+R+C	loss	2369	-23	matmulcatalog:src/main/resources/schemes/derived/section23/10x17x23-r2369-derived-0430290.json	F2+F3+Z+Q+R+C	loss	2369	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x23.html	Q+R+C-assumed	loss	2369	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x23.html	Q+R+C-assumed	2,3,3,2	6,6,6,5	4,5,4,4	10x23x17	5
10x17x24	2444	F2	win	2446	2	matmulcatalog:src/main/resources/schemes/derived/section24/10x17x24-r2446-derived-2e2f93d.json	F2+F3+Z+Q+R+C	win	2446	2	matmulcatalog:src/main/resources/schemes/derived/section24/10x17x24-r2446-derived-2e2f93d.json	F2+F3+Z+Q+R+C	win	2446	2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x24.html	Q+R+C-assumed	win	2446	2	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x24.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	6,6,6,6	10x17x24	0
10x17x25	2578	F2	loss	2572	-6	matmulcatalog:src/main/resources/schemes/derived/section25/10x17x25-r2572-derived-11fdc01.json	F2+F3+Z+Q+R+C	loss	2572	-6	matmulcatalog:src/main/resources/schemes/derived/section25/10x17x25-r2572-derived-11fdc01.json	F2+F3+Z+Q+R+C	loss	2572	-6	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x25.html	Q+R+C-assumed	loss	2572	-6	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x25.html	Q+R+C-assumed	4,5,4,4	3,3,2,2	6,7,6,6	17x10x25	4
10x17x26	2701	F2	loss	2681	-20	matmulcatalog:src/main/resources/schemes/derived/section26/10x17x26-r2681-derived-870e661.json	F2+F3+Z+Q+R+C	loss	2681	-20	matmulcatalog:src/main/resources/schemes/derived/section26/10x17x26-r2681-derived-870e661.json	F2+F3+Z+Q+R+C	loss	2681	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x26.html	Q+R+C-assumed	loss	2681	-20	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x26.html	Q+R+C-assumed	4,5,4,4	3,3,2,2	6,7,7,6	17x10x26	4
10x17x27	2799	F2	loss	2767	-32	matmulcatalog:src/main/resources/schemes/derived/section27/10x17x27-r2767-derived-4325387.json	F2+F3+Z+Q+R+C	loss	2767	-32	matmulcatalog:src/main/resources/schemes/derived/section27/10x17x27-r2767-derived-4325387.json	F2+F3+Z+Q+R+C	loss	2767	-32	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x27.html	Q+R+C-assumed	loss	2767	-32	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x27.html	Q+R+C-assumed	2,3,3,2	7,7,7,6	4,5,4,4	10x27x17	5
10x17x28	2866	F2	uncovered					uncovered					win	2885	19	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x28.html	Q+R+C-assumed	win	2885	19	fmm-lille-pinned:https://fmm.univ-lille.fr/10x17x28.html	Q+R+C-assumed	2,3,3,2	4,5,4,4	7,7,7,7	10x17x28	0
10x17x29	2994	F2	uncovered					uncovered					win	2995	1	matmulcatalog:src/main/resources/schemes/derived/section29/10x17x29-r2995-derived-20d9a0b.json	F3+Q+R+C	win	2995	1	matmulcatalog:src/main/resources/schemes/derived/section29/10x17x29-r2995-derived-20d9a0b.json	F3+Q+R+C	4,5,4,4	3,3,2,2	7,8,7,7	17x10x29	4
10x17x30	3110	F2	uncovered					uncovered					loss	3081	-29	matmulcatalog:src/main/resources/schemes/derived/section30/10x17x30-r3081-derived-a9ea81b.json	F3+Q+R+C	loss	3081	-29	matmulcatalog:src/main/resources/schemes/derived/section30/10x17x30-r3081-derived-a9ea81b.json	F3+Q+R+C	2,3,3,2	4,5,4,4	7,8,8,7	10x17x30	0
10x17x31	3203	F2	uncovered					uncovered					loss	3189	-14	matmulcatalog:src/main/resources/schemes/derived/section31/10x17x31-r3189-derived-2510018.json	F3+Q+R+C	loss	3189	-14	matmulcatalog:src/main/resources/schemes/derived/section31/10x17x31-r3189-derived-2510018.json	F3+Q+R+C	2,3,3,2	8,8,8,7	4,5,4,4	10x31x17	5
10x17x32	3267	F2	uncovered					uncovered					loss	3266	-1	matmulcatalog:src/main/resources/schemes/derived/section32/10x17x32-r3266-derived-798d694.json	F3+Q+R+C	loss	3266	-1	matmulcatalog:src/main/resources/schemes/derived/section32/10x17x32-r3266-derived-798d694.json	F3+Q+R+C	2,3,3,2	4,5,4,4	8,8,8,8	10x17x32	0
10x18x18	2064	F2	uncovered					uncovered					loss	1924	-140	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x18.html	Q+R+C-assumed	loss	1924	-140	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x18.html	Q+R+C-assumed	4,5,5,4	3,3,2,2	4,5,5,4	18x10x18	4
10x18x19	2154	F2	loss	2070	-84	matmulcatalog:src/main/resources/schemes/derived/section19/10x18x19-r2070-derived-f75ce08.json	F2+F3+Z+Q+R+C	loss	2070	-84	matmulcatalog:src/main/resources/schemes/derived/section19/10x18x19-r2070-derived-f75ce08.json	F2+F3+Z+Q+R+C	loss	2070	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x19.html	Q+R+C-assumed	loss	2070	-84	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x19.html	Q+R+C-assumed	2,3,3,2	5,5,5,4	4,5,5,4	10x19x18	5
10x18x20	2228	F2	loss	2160	-68	matmulcatalog:src/main/resources/schemes/derived/section20/10x18x20-r2160-derived-4617553.json	F2+F3+Z+Q+R+C	loss	2160	-68	matmulcatalog:src/main/resources/schemes/derived/section20/10x18x20-r2160-derived-4617553.json	F2+F3+Z+Q+R+C	loss	2157	-71	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x20.html	Q+R+C-assumed	loss	2157	-71	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x20.html	Q+R+C-assumed	2,3,3,2	5,5,4,4	5,5,5,5	10x18x20	0
10x18x21	2352	F2	loss	2238	-114	matmulcatalog:src/main/resources/schemes/derived/section21/10x18x21-r2238-derived-c4c5c47.json	F2+F3+Z+Q+R+C	loss	2238	-114	matmulcatalog:src/main/resources/schemes/derived/section21/10x18x21-r2238-derived-c4c5c47.json	F2+F3+Z+Q+R+C	loss	2238	-114	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x21.html	Q+R+C-assumed	loss	2238	-114	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x21.html	Q+R+C-assumed	2,3,3,2	5,5,4,4	5,6,5,5	10x18x21	0
10x18x22	2457	F2	loss	2370	-87	matmulcatalog:src/main/resources/schemes/derived/section22/10x18x22-r2370-derived-97fc7d8.json	F2+F3+Z+Q+R+C	loss	2370	-87	matmulcatalog:src/main/resources/schemes/derived/section22/10x18x22-r2370-derived-97fc7d8.json	F2+F3+Z+Q+R+C	loss	2360	-97	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x22.html	Q+R+C-assumed	loss	2360	-97	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x22.html	Q+R+C-assumed	2,3,3,2	5,5,4,4	5,6,6,5	10x18x22	0
10x18x23	2538	F2	loss	2470	-68	matmulcatalog:src/main/resources/schemes/derived/section23/10x18x23-r2470-derived-f0d3cd0.json	F2+F3+Z+Q+R+C	loss	2470	-68	matmulcatalog:src/main/resources/schemes/derived/section23/10x18x23-r2470-derived-f0d3cd0.json	F2+F3+Z+Q+R+C	loss	2470	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x23.html	Q+R+C-assumed	loss	2470	-68	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x23.html	Q+R+C-assumed	2,3,3,2	6,6,6,5	4,5,5,4	10x23x18	5
10x18x24	2602	F2	loss	2547	-55	matmulcatalog:src/main/resources/schemes/derived/section24/10x18x24-r2547-derived-75082c8.json	F2+F3+Z+Q+R+C	loss	2547	-55	matmulcatalog:src/main/resources/schemes/derived/section24/10x18x24-r2547-derived-75082c8.json	F2+F3+Z+Q+R+C	loss	2541	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x24.html	Q+R+C-assumed	loss	2541	-61	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x24.html	Q+R+C-assumed	2,3,3,2	5,5,4,4	6,6,6,6	10x18x24	0
10x18x25	2745	F2	loss	2688	-57	matmulcatalog:src/main/resources/schemes/derived/section25/10x18x25-r2688-derived-fd6d13a.json	F2+F3+Z+Q+R+C	loss	2688	-57	matmulcatalog:src/main/resources/schemes/derived/section25/10x18x25-r2688-derived-fd6d13a.json	F2+F3+Z+Q+R+C	loss	2657	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x25.html	Q+R+C-assumed	loss	2657	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x25.html	Q+R+C-assumed	4,5,5,4	3,3,2,2	6,7,6,6	18x10x25	4
10x18x26	2870	F2	loss	2784	-86	matmulcatalog:src/main/resources/schemes/derived/section26/10x18x26-r2784-derived-98088cf.json	F2+F3+Z+Q+R+C	loss	2784	-86	matmulcatalog:src/main/resources/schemes/derived/section26/10x18x26-r2784-derived-98088cf.json	F2+F3+Z+Q+R+C	loss	2766	-104	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x26.html	Q+R+C-assumed	loss	2766	-104	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x26.html	Q+R+C-assumed	4,5,5,4	3,3,2,2	6,7,7,6	18x10x26	4
10x18x27	2967	F2	loss	2888	-79	matmulcatalog:src/main/resources/schemes/derived/section27/10x18x27-r2888-derived-51eb1a6.json	F2+F3+Z+Q+R+C	loss	2888	-79	matmulcatalog:src/main/resources/schemes/derived/section27/10x18x27-r2888-derived-51eb1a6.json	F2+F3+Z+Q+R+C	loss	2882	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x27.html	Q+R+C-assumed	loss	2882	-85	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x27.html	Q+R+C-assumed	2,3,3,2	7,7,7,6	4,5,5,4	10x27x18	5
10x18x28	3041	F2	loss	2960	-81	matmulcatalog:src/main/resources/schemes/derived/section28/10x18x28-r2960-derived-20432df.json	F2+F3+Z+Q+R+C	loss	2960	-81	matmulcatalog:src/main/resources/schemes/derived/section28/10x18x28-r2960-derived-20432df.json	F2+F3+Z+Q+R+C	loss	2960	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x28.html	Q+R+C-assumed	loss	2960	-81	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x28.html	Q+R+C-assumed	2,3,3,2	5,5,4,4	7,7,7,7	10x18x28	0
10x18x29	3181	F2	loss	3120	-61	matmulcatalog:src/main/resources/schemes/derived/section29/10x18x29-r3120-derived-4dbb362.json	F2+F3+Z+Q+R+C	loss	3120	-61	matmulcatalog:src/main/resources/schemes/derived/section29/10x18x29-r3120-derived-4dbb362.json	F2+F3+Z+Q+R+C	loss	3120	-61	matmulcatalog:src/main/resources/schemes/derived/section29/10x18x29-r3120-derived-4dbb362.json	F2+F3+Z+Q+R+C	loss	3120	-61	matmulcatalog:src/main/resources/schemes/derived/section29/10x18x29-r3120-derived-4dbb362.json	F2+F3+Z+Q+R+C	4,5,5,4	3,3,2,2	7,8,7,7	18x10x29	4
10x18x30	3302	F2	loss	3181	-121	matmulcatalog:src/main/resources/schemes/derived/section30/10x18x30-r3181-derived-cee67d1.json	F2+F3+Z+Q+R+C	loss	3181	-121	matmulcatalog:src/main/resources/schemes/derived/section30/10x18x30-r3181-derived-cee67d1.json	F2+F3+Z+Q+R+C	loss	3146	-156	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x30.html	Q+R+C-assumed	loss	3146	-156	fmm-lille-pinned:https://fmm.univ-lille.fr/10x18x30.html	Q+R+C-assumed	4,5,5,4	3,3,2,2	7,8,8,7	18x10x30	4
10x18x31	3395	F2	loss	3320	-75	matmulcatalog:src/main/resources/schemes/derived/section31/10x18x31-r3320-derived-29b6d25.json	F2+F3+Z+Q+R+C	loss	3320	-75	matmulcatalog:src/main/resources/schemes/derived/section31/10x18x31-r3320-derived-29b6d25.json	F2+F3+Z+Q+R+C	loss	3320	-75	matmulcatalog:src/main/resources/schemes/derived/section31/10x18x31-r3320-derived-29b6d25.json	F2+F3+Z+Q+R+C	loss	3320	-75	matmulcatalog:src/main/resources/schemes/derived/section31/10x18x31-r3320-derived-29b6d25.json	F2+F3+Z+Q+R+C	2,3,3,2	8,8,8,7	4,5,5,4	10x31x18	5
